1678,2016-05-24 12:15:34-04:00,VALIDATION,1.1100982375921897,-1.326998940087254,20160524_121534_envmap.exr
1679,2016-05-24 12:17:34-04:00,VALIDATION,1.1114920926761869,-1.345082904770468,20160524_121734_envmap.exr
1680,2016-05-24 12:19:34-04:00,VALIDATION,1.1127804089418436,-1.3632557252882789,20160524_121934_envmap.exr
1681,2016-05-24 12:21:34-04:00,VALIDATION,1.1139622607975128,-1.3815110648824143,20160524_122134_envmap.exr
1682,2016-05-24 12:23:34-04:00,VALIDATION,1.1150367913552852,-1.3998423781184504,20160524_122334_envmap.exr
1683,2016-05-24 12:25:34-04:00,VALIDATION,1.1160032135638012,-1.4182429012786195,20160524_122534_envmap.exr
1684,2016-05-24 12:27:34-04:00,VALIDATION,1.1168608133436349,-1.4367056745095073,20160524_122734_envmap.exr
1685,2016-05-24 12:29:35-04:00,VALIDATION,1.117614725246685,-1.455378091448154,20160524_122934_envmap.exr
1686,2016-05-24 12:31:35-04:00,VALIDATION,1.1182519230147394,-1.473944156404721,20160524_123135_envmap.exr
1687,2016-05-24 12:33:35-04:00,VALIDATION,1.1187786139716605,-1.4925505329191733,20160524_123335_envmap.exr
1688,2016-05-24 12:35:35-04:00,VALIDATION,1.119194399061258,-1.511189661805386,20160524_123535_envmap.exr
1689,2016-05-24 12:37:35-04:00,VALIDATION,1.1194989621408689,-1.5298538864494096,20160524_123735_envmap.exr
1690,2016-05-24 12:39:35-04:00,VALIDATION,1.1196920711438116,-1.5485354749772586,20160524_123935_envmap.exr
1691,2016-05-24 12:41:35-04:00,VALIDATION,1.119773578932334,-1.567226643331161,20160524_124135_envmap.exr
1692,2016-05-24 12:43:37-04:00,VALIDATION,1.1197419752211157,-1.5862311025834344,20160524_124337_envmap.exr
1693,2016-05-24 12:45:36-04:00,VALIDATION,1.119599979454208,-1.6047621447636802,20160524_124535_envmap.exr
1694,2016-05-24 12:47:36-04:00,VALIDATION,1.1193457276067782,-1.623435029505269,20160524_124736_envmap.exr
1695,2016-05-24 12:49:36-04:00,VALIDATION,1.118980143427268,-1.6420862404934855,20160524_124936_envmap.exr
1696,2016-05-24 12:51:36-04:00,VALIDATION,1.1185035069786875,-1.6607080850534692,20160524_125136_envmap.exr
1697,2016-05-24 12:53:36-04:00,VALIDATION,1.1179161815664627,-1.6792929645524448,20160524_125336_envmap.exr
1698,2016-05-24 12:55:36-04:00,VALIDATION,1.1172186132410398,-1.6978333713814644,20160524_125536_envmap.exr
1699,2016-05-24 12:57:36-04:00,VALIDATION,1.1164113280033368,-1.7163219476160747,20160524_125736_envmap.exr
1700,2016-05-24 12:59:36-04:00,VALIDATION,1.115494930667614,-1.7347514804007407,20160524_125936_envmap.exr
1701,2016-05-24 13:01:37-04:00,VALIDATION,1.1144611088736252,-1.7532676581115352,20160524_130136_envmap.exr
1702,2016-05-24 13:03:37-04:00,VALIDATION,1.11332771107749,-1.7715575351508108,20160524_130337_envmap.exr
1703,2016-05-24 13:05:37-04:00,VALIDATION,1.1120874723941614,-1.7897677628684905,20160524_130537_envmap.exr
1704,2016-05-24 13:07:37-04:00,VALIDATION,1.1107412886595285,-1.8078919209860302,20160524_130737_envmap.exr
1705,2016-05-24 13:09:37-04:00,VALIDATION,1.1092901217685789,-1.8259238175759607,20160524_130937_envmap.exr
1706,2016-05-24 13:11:37-04:00,VALIDATION,1.1077349956265163,-1.8438575136386142,20160524_131137_envmap.exr
1707,2016-05-24 13:13:37-04:00,VALIDATION,1.1060769950168137,-1.861687309731193,20160524_131337_envmap.exr
1708,2016-05-24 13:15:38-04:00,VALIDATION,1.1043021705640124,-1.879554987490943,20160524_131537_envmap.exr
1709,2016-05-24 13:17:38-04:00,VALIDATION,1.1024410586021627,-1.8971600346899082,20160524_131738_envmap.exr
1710,2016-05-24 13:19:38-04:00,VALIDATION,1.1004806548226322,-1.9146457177393486,20160524_131938_envmap.exr
1711,2016-05-24 13:21:38-04:00,VALIDATION,1.0984222451187904,-1.9320074655781925,20160524_132138_envmap.exr
1712,2016-05-24 13:23:38-04:00,VALIDATION,1.0962671591592708,-1.9492409783181466,20160524_132338_envmap.exr
1713,2016-05-24 13:25:38-04:00,VALIDATION,1.0940167626170283,-1.966342264050541,20160524_132538_envmap.exr
1714,2016-05-24 13:27:38-04:00,VALIDATION,1.0916724563197275,-1.9833076158730631,20160524_132738_envmap.exr
1715,2016-05-24 13:29:38-04:00,VALIDATION,1.0892356720319936,-2.000133616707901,20160524_132938_envmap.exr
1716,2016-05-24 13:31:39-04:00,VALIDATION,1.0866864249234938,-2.0169555646534665,20160524_133138_envmap.exr
1717,2016-05-24 13:33:39-04:00,VALIDATION,1.0840683463889418,-2.0334925379013717,20160524_133338_envmap.exr
1718,2016-05-24 13:35:39-04:00,VALIDATION,1.0813622487434016,-2.049881601167325,20160524_133539_envmap.exr
1719,2016-05-24 13:37:39-04:00,VALIDATION,1.0785696533880853,-2.0661204669490174,20160524_133739_envmap.exr
1720,2016-05-24 13:39:39-04:00,VALIDATION,1.0756920959521337,-2.0822071164376768,20160524_133939_envmap.exr
1721,2016-05-24 13:41:39-04:00,VALIDATION,1.072731123276884,-2.0981397925743557,20160524_134139_envmap.exr
1722,2016-05-24 13:43:39-04:00,VALIDATION,1.0696882904806426,-2.113916992574548,20160524_134339_envmap.exr
1723,2016-05-24 13:45:39-04:00,VALIDATION,1.0665651571397055,-2.1295374648636445,20160524_134539_envmap.exr
1724,2016-05-24 13:47:40-04:00,VALIDATION,1.0633362803412758,-2.145128369754157,20160524_134739_envmap.exr
1725,2016-05-24 13:49:40-04:00,VALIDATION,1.0600566033430003,-2.160431217399358,20160524_134940_envmap.exr
1726,2016-05-24 13:51:40-04:00,VALIDATION,1.056701328998502,-2.1755749458950016,20160524_135140_envmap.exr
1727,2016-05-24 13:53:40-04:00,VALIDATION,1.053272014825387,-2.1905591942508336,20160524_135340_envmap.exr
1728,2016-05-24 13:55:40-04:00,VALIDATION,1.0497702107853666,-2.2053838059225557,20160524_135540_envmap.exr
1729,2016-05-24 13:57:40-04:00,VALIDATION,1.0461974620807233,-2.220048798977522,20160524_135740_envmap.exr
1730,2016-05-24 13:59:40-04:00,VALIDATION,1.0425553002751797,-2.2345543860764834,20160524_135940_envmap.exr
1731,2016-05-24 14:01:40-04:00,VALIDATION,1.0388452463192603,-2.248900944504408,20160524_140140_envmap.exr
1732,2016-05-24 14:03:41-04:00,VALIDATION,1.0350370629954773,-2.2632065805407287,20160524_140340_envmap.exr
1733,2016-05-24 14:05:41-04:00,VALIDATION,1.0311951970580817,-2.277235535860519,20160524_140541_envmap.exr
1734,2016-05-24 14:07:41-04:00,VALIDATION,1.0272899299031812,-2.2911075169927515,20160524_140741_envmap.exr
1735,2016-05-24 14:09:41-04:00,VALIDATION,1.0233227198411519,-2.3048234882620866,20160524_140941_envmap.exr
1736,2016-05-24 14:11:41-04:00,VALIDATION,1.019295008240163,-2.318384531040868,20160524_141141_envmap.exr
1737,2016-05-24 14:13:41-04:00,VALIDATION,1.015208215965004,-2.3317918439278236,20160524_141341_envmap.exr
1738,2016-05-24 14:15:41-04:00,VALIDATION,1.01106374805113,-2.3450467162033934,20160524_141541_envmap.exr
1739,2016-05-24 14:17:42-04:00,VALIDATION,1.0068277459205877,-2.35825911391023,20160524_141741_envmap.exr
1740,2016-05-24 14:19:42-04:00,VALIDATION,1.0025715954678835,-2.3712121438285076,20160524_141942_envmap.exr
1741,2016-05-24 14:21:42-04:00,VALIDATION,0.998261859585058,-2.3840171882438943,20160524_142142_envmap.exr
1742,2016-05-24 14:23:42-04:00,VALIDATION,0.9938998528856392,-2.3966758860372814,20160524_142342_envmap.exr
1743,2016-05-24 14:25:42-04:00,VALIDATION,0.9894868718005395,-2.409189928608257,20160524_142542_envmap.exr
1744,2016-05-24 14:27:42-04:00,VALIDATION,0.9850241854551145,-2.4215610787251767,20160524_142742_envmap.exr
1745,2016-05-24 14:29:42-04:00,VALIDATION,0.980513041345184,-2.433791146927147,20160524_142942_envmap.exr
1746,2016-05-24 14:31:42-04:00,VALIDATION,0.975954663696742,-2.4458819897716486,20160524_143142_envmap.exr
1747,2016-05-24 14:33:43-04:00,VALIDATION,0.971311691891904,-2.457934548545774,20160524_143342_envmap.exr
1748,2016-05-24 14:35:43-04:00,VALIDATION,0.9666620575490268,-2.469751545560692,20160524_143542_envmap.exr
1749,2016-05-24 14:37:43-04:00,VALIDATION,0.9619687317831396,-2.4814351230397262,20160524_143743_envmap.exr
1750,2016-05-24 14:39:43-04:00,VALIDATION,0.9572328452904347,-2.492987267074456,20160524_143943_envmap.exr
1751,2016-05-24 14:41:43-04:00,VALIDATION,0.9524555055995306,-2.5044099839491354,20160524_144143_envmap.exr
1752,2016-05-24 14:43:43-04:00,VALIDATION,0.9476377972205564,-2.515705295932241,20160524_144343_envmap.exr
1753,2016-05-24 14:45:43-04:00,VALIDATION,0.9427807801995931,-2.526875241014621,20160524_144543_envmap.exr
1754,2016-05-24 14:47:43-04:00,VALIDATION,0.9378854968847153,-2.5379218542635273,20160524_144743_envmap.exr
1755,2016-05-24 14:49:44-04:00,VALIDATION,0.9329117044042747,-2.5489377271529694,20160524_144943_envmap.exr
1756,2016-05-24 14:51:44-04:00,VALIDATION,0.9279426152102219,-2.5597428435616028,20160524_145144_envmap.exr
1757,2016-05-24 14:53:44-04:00,VALIDATION,0.9229382502266784,-2.5704307936801296,20160524_145344_envmap.exr
1758,2016-05-24 14:55:44-04:00,VALIDATION,0.9178995588916117,-2.581003625089263,20160524_145544_envmap.exr
1759,2016-05-24 14:57:44-04:00,VALIDATION,0.9128274746108243,-2.591463368238003,20160524_145744_envmap.exr
1760,2016-05-24 14:59:44-04:00,VALIDATION,0.9077229048715691,-2.601812055587623,20160524_145944_envmap.exr
1761,2016-05-24 15:01:44-04:00,VALIDATION,0.9025867384418232,-2.6120517051476906,20160524_150144_envmap.exr
1762,2016-05-24 15:03:45-04:00,VALIDATION,0.8973766600894604,-2.622268316160002,20160524_150344_envmap.exr
1763,2016-05-24 15:05:45-04:00,VALIDATION,0.8921796394247689,-2.6322950278750223,20160524_150545_envmap.exr
1764,2016-05-24 15:07:45-04:00,VALIDATION,0.8869535780297052,-2.642218685703071,20160524_150745_envmap.exr
1765,2016-05-24 15:09:45-04:00,VALIDATION,0.8816992847888422,-2.6520412502028226,20160524_150945_envmap.exr
1766,2016-05-24 15:11:45-04:00,VALIDATION,0.876417551820543,-2.6617646598168427,20160524_151145_envmap.exr
1767,2016-05-24 15:13:45-04:00,VALIDATION,0.8711091513532758,-2.671390836309244,20160524_151345_envmap.exr
1768,2016-05-24 15:15:45-04:00,VALIDATION,0.8657748432716244,-2.6809216708690347,20160524_151545_envmap.exr
1769,2016-05-24 15:17:45-04:00,VALIDATION,0.8604153647881029,-2.6903590426553157,20160524_151745_envmap.exr
1770,2016-05-24 15:19:46-04:00,VALIDATION,0.8549864714813951,-2.6997823061966963,20160524_151945_envmap.exr
1771,2016-05-24 15:21:46-04:00,VALIDATION,0.8495786070800166,-2.7090375486406995,20160524_152146_envmap.exr
1772,2016-05-24 15:23:46-04:00,VALIDATION,0.8441476933296878,-2.7182048360466515,20160524_152346_envmap.exr
1773,2016-05-24 15:25:46-04:00,VALIDATION,0.8386944075606025,-2.7272859440127064,20160524_152546_envmap.exr
1774,2016-05-24 15:27:46-04:00,VALIDATION,0.8332194062955454,-2.7362826327109637,20160524_152746_envmap.exr
1775,2016-05-24 15:29:46-04:00,VALIDATION,0.8277233329749757,-2.7451966341446417,20160524_152946_envmap.exr
1776,2016-05-24 15:31:46-04:00,VALIDATION,0.8222068165092709,-2.754029655001607,20160524_153146_envmap.exr
1777,2016-05-24 15:33:46-04:00,VALIDATION,0.8166704716174478,-2.7627833765106082,20160524_153346_envmap.exr
1778,2016-05-24 15:35:47-04:00,VALIDATION,0.8110685220909246,-2.7715314357676277,20160524_153546_envmap.exr
1779,2016-05-24 15:37:47-04:00,VALIDATION,0.8054941569299514,-2.7801308728027587,20160524_153746_envmap.exr
1780,2016-05-24 15:39:47-04:00,VALIDATION,0.7999017310837852,-2.7886559132233515,20160524_153947_envmap.exr
1781,2016-05-24 15:41:47-04:00,VALIDATION,0.7942918062370552,-2.797108135176644,20160524_154147_envmap.exr
1782,2016-05-24 15:43:47-04:00,VALIDATION,0.7886649317505549,-2.8054890911173747,20160524_154347_envmap.exr
1783,2016-05-24 15:45:47-04:00,VALIDATION,0.783021644963745,-2.813800307955126,20160524_154547_envmap.exr
1784,2016-05-24 15:47:47-04:00,VALIDATION,0.7773624696686718,-2.8220432898846353,20160524_154747_envmap.exr
1785,2016-05-24 15:49:47-04:00,VALIDATION,0.7716879240247455,-2.8302195075491525,20160524_154947_envmap.exr
1786,2016-05-24 15:51:48-04:00,VALIDATION,0.7659510368614962,-2.8383977349897753,20160524_155147_envmap.exr
1787,2016-05-24 15:53:48-04:00,VALIDATION,0.7602471283031564,-2.8464442316441403,20160524_155348_envmap.exr
1788,2016-05-24 15:55:48-04:00,VALIDATION,0.7545293297405465,-2.8544282573137165,20160524_155548_envmap.exr
1789,2016-05-24 15:57:48-04:00,VALIDATION,0.7487981113668951,-2.8623511916769466,20160524_155748_envmap.exr
1790,2016-05-24 15:59:48-04:00,VALIDATION,0.7430539393620569,-2.8702143823775925,20160524_155948_envmap.exr
1791,2016-05-24 16:01:48-04:00,VALIDATION,0.7372972646361842,-2.878019161282041,20160524_160148_envmap.exr
1792,2016-05-24 16:03:48-04:00,VALIDATION,0.7315285308317803,-2.885766834094616,20160524_160348_envmap.exr
1793,2016-05-24 16:05:48-04:00,VALIDATION,0.7257481706910729,-2.8934586859822957,20160524_160548_envmap.exr
1794,2016-05-24 16:07:49-04:00,VALIDATION,0.7199083055725181,-2.9011593894895826,20160524_160748_envmap.exr
1795,2016-05-24 16:09:49-04:00,VALIDATION,0.7141058802127545,-2.9087429093622914,20160524_160949_envmap.exr
1796,2016-05-24 16:11:49-04:00,VALIDATION,0.708293087007439,-2.916274328046672,20160524_161149_envmap.exr
1797,2016-05-24 16:13:49-04:00,VALIDATION,0.7024703274965665,-2.923754838803087,20160524_161349_envmap.exr
1798,2016-05-24 16:15:49-04:00,VALIDATION,0.6966379936089279,-2.9311856159969745,20160524_161549_envmap.exr
1799,2016-05-24 16:17:49-04:00,VALIDATION,0.6907964757354076,-2.938567805515497,20160524_161749_envmap.exr
1800,2016-05-24 16:19:49-04:00,VALIDATION,0.6849461512210453,-2.9459025400792793,20160524_161949_envmap.exr
1801,2016-05-24 16:21:49-04:00,VALIDATION,0.6790873924261821,-2.953190929626752,20160524_162149_envmap.exr
1802,2016-05-24 16:23:50-04:00,VALIDATION,0.6731716420937914,-2.9604942362573983,20160524_162350_envmap.exr
1803,2016-05-24 16:25:50-04:00,VALIDATION,0.6672970403043594,-2.9676928251020103,20160524_162550_envmap.exr
1804,2016-05-24 16:27:50-04:00,VALIDATION,0.6614150866285724,-2.974848287162348,20160524_162750_envmap.exr
1805,2016-05-24 16:29:50-04:00,VALIDATION,0.655526125720976,-2.9819616573354084,20160524_162950_envmap.exr
1806,2016-05-24 16:31:50-04:00,VALIDATION,0.6496304983369121,-2.989033949662879,20160524_163150_envmap.exr
1807,2016-05-24 16:33:50-04:00,VALIDATION,0.6437285394809513,-2.996066160202676,20160524_163350_envmap.exr
1808,2016-05-24 16:35:50-04:00,VALIDATION,0.6378205786737375,-3.003059267318858,20160524_163550_envmap.exr
1809,2016-05-24 16:37:51-04:00,VALIDATION,0.6318576350934003,-3.010072034563665,20160524_163750_envmap.exr
1810,2016-05-24 16:39:51-04:00,VALIDATION,0.6259385944065475,-3.016989495083589,20160524_163950_envmap.exr
1811,2016-05-24 16:41:51-04:00,VALIDATION,0.6200145115981153,-3.023870692648015,20160524_164151_envmap.exr
1812,2016-05-24 16:43:51-04:00,VALIDATION,0.6140856958376849,-3.030716538497857,20160524_164351_envmap.exr
1813,2016-05-24 16:45:51-04:00,VALIDATION,0.608152451659109,-3.037527928007842,20160524_164551_envmap.exr
1814,2016-05-24 16:47:51-04:00,VALIDATION,0.602215079129993,-3.044305741014825,20160524_164751_envmap.exr
1815,2016-05-24 16:49:51-04:00,VALIDATION,0.5962738719793669,-3.0510508444610798,20160524_164951_envmap.exr
1816,2016-05-24 16:51:51-04:00,VALIDATION,0.5903291257598855,-3.0577640836516364,20160524_165151_envmap.exr
1817,2016-05-24 16:53:52-04:00,VALIDATION,0.5843315467584049,-3.0645018529489665,20160524_165351_envmap.exr
1818,2016-05-24 16:55:52-04:00,VALIDATION,0.5783805536164384,-3.0711536116542133,20160524_165552_envmap.exr
1819,2016-05-24 16:57:52-04:00,VALIDATION,0.5724268728851252,-3.077775978805497,20160524_165752_envmap.exr
1820,2016-05-24 16:59:52-04:00,VALIDATION,0.5664707789032861,-3.0843697502281344,20160524_165952_envmap.exr
1821,2016-05-24 17:01:52-04:00,VALIDATION,0.5605125485284692,-3.0909357019147112,20160524_170152_envmap.exr
1822,2016-05-24 17:03:52-04:00,VALIDATION,0.5545524493273566,-3.0974746035520138,20160524_170352_envmap.exr
1823,2016-05-24 17:05:52-04:00,VALIDATION,0.5485907476774063,-3.1039872099868617,20160524_170552_envmap.exr
1824,2016-05-24 17:07:52-04:00,VALIDATION,0.542627704875247,-3.1104742659300433,20160524_170752_envmap.exr
1825,2016-05-24 17:09:53-04:00,VALIDATION,0.5366138807921548,-3.116990246874715,20160524_170952_envmap.exr
1826,2016-05-24 17:11:53-04:00,VALIDATION,0.5306489342856602,-3.1234281770957786,20160524_171153_envmap.exr
1827,2016-05-24 17:13:53-04:00,VALIDATION,0.5246834235805671,-3.129842716947123,20160524_171353_envmap.exr
1828,2016-05-24 17:15:53-04:00,VALIDATION,0.5187176009768544,-3.1362345623624215,20160524_171553_envmap.exr
1829,2016-05-24 17:17:53-04:00,VALIDATION,0.5127517142904097,-3.1426044004981195,20160524_171753_envmap.exr
1830,2016-05-24 17:19:53-04:00,VALIDATION,0.5067860150327492,-3.1489529013989737,20160524_171953_envmap.exr
1831,2016-05-24 17:21:53-04:00,VALIDATION,0.5008207464647354,-3.155280731114611,20160524_172153_envmap.exr
1832,2016-05-24 17:23:54-04:00,VALIDATION,0.4948064505462677,-3.1616410259299803,20160524_172353_envmap.exr
1833,2016-05-24 17:25:54-04:00,VALIDATION,0.4888427793867518,-3.1679293058267888,20160524_172553_envmap.exr
1834,2016-05-24 17:27:54-04:00,VALIDATION,0.4828802623931743,-3.174198853581352,20160524_172754_envmap.exr
1835,2016-05-24 17:29:54-04:00,VALIDATION,0.47691914097474974,-3.1804502896003095,20160524_172954_envmap.exr
1836,2016-05-24 17:31:54-04:00,VALIDATION,0.47095964884385966,-3.186684231379261,20160524_173154_envmap.exr
1837,2016-05-24 17:33:54-04:00,VALIDATION,0.4650020201319951,-3.1929012853072187,20160524_173354_envmap.exr
1838,2016-05-24 17:35:54-04:00,VALIDATION,0.459046487442039,-3.199102049032353,20160524_173554_envmap.exr
1839,2016-05-24 17:37:54-04:00,VALIDATION,0.453093282027492,-3.2052871116082677,20160524_173754_envmap.exr
1840,2016-05-24 17:39:54-04:00,VALIDATION,0.4471426338218727,-3.211457053768549,20160524_173954_envmap.exr
1841,2016-05-24 17:41:55-04:00,VALIDATION,0.4411452166772136,-3.217663685302,20160524_174154_envmap.exr
1842,2016-05-24 17:43:55-04:00,VALIDATION,0.435200394144583,-3.2238049822260546,20160524_174355_envmap.exr
1843,2016-05-24 17:45:55-04:00,VALIDATION,0.4292588137757718,-3.229932857456669,20160524_174555_envmap.exr
1844,2016-05-24 17:47:55-04:00,VALIDATION,0.4233207013456315,-3.2360478602569733,20160524_174755_envmap.exr
1845,2016-05-24 17:49:55-04:00,VALIDATION,0.41738628182619264,-3.242150532527825,20160524_174955_envmap.exr
1846,2016-05-24 17:51:55-04:00,VALIDATION,0.4114557774892609,-3.248241411041845,20160524_175155_envmap.exr
1847,2016-05-24 17:53:55-04:00,VALIDATION,0.4055294159966438,-3.2543210194171346,20160524_175355_envmap.exr
1848,2016-05-24 17:55:56-04:00,VALIDATION,0.3995580877758491,-3.260440410456593,20160524_175555_envmap.exr
1849,2016-05-24 17:57:56-04:00,VALIDATION,0.39364071627772756,-3.266498955499989,20160524_175756_envmap.exr
1850,2016-05-24 17:59:56-04:00,VALIDATION,0.38772815594646626,-3.2725477794605773,20160524_175956_envmap.exr
1851,2016-05-24 18:01:56-04:00,VALIDATION,0.3818206271000508,-3.2785873856957357,20160524_180156_envmap.exr
1852,2016-05-24 18:03:56-04:00,VALIDATION,0.3759183559375563,-3.284618265291277,20160524_180356_envmap.exr
1853,2016-05-24 18:05:56-04:00,VALIDATION,0.37002156274763176,-3.2906409093810973,20160524_180556_envmap.exr
1854,2016-05-24 18:07:56-04:00,VALIDATION,0.3641304699292913,-3.29665580120985,20160524_180756_envmap.exr
1855,2016-05-24 18:09:56-04:00,VALIDATION,0.3582452981857833,-3.3026634202829612,20160524_180956_envmap.exr
1856,2016-05-24 18:11:57-04:00,VALIDATION,0.35231730937461125,-3.3087142137249286,20160524_181156_envmap.exr
1857,2016-05-24 18:13:57-04:00,VALIDATION,0.34644470938249805,-3.314708640652003,20160524_181357_envmap.exr
1858,2016-05-24 18:15:57-04:00,VALIDATION,0.34057870510534194,-3.3206971961171767,20160524_181557_envmap.exr
1859,2016-05-24 18:17:57-04:00,VALIDATION,0.3347195215109511,-3.326680336009674,20160524_181757_envmap.exr
1860,2016-05-24 18:19:57-04:00,VALIDATION,0.3288673824915622,-3.332658513180383,20160524_181957_envmap.exr
1861,2016-05-24 18:21:57-04:00,VALIDATION,0.32302251892178124,-3.338632169492193,20160524_182157_envmap.exr
1862,2016-05-24 18:23:57-04:00,VALIDATION,0.3171851569585311,-3.344601748037605,20160524_182357_envmap.exr
1863,2016-05-24 18:25:57-04:00,VALIDATION,0.31135552612667805,-3.350567685174929,20160524_182557_envmap.exr
1864,2016-05-24 18:27:58-04:00,VALIDATION,0.30548537598606673,-3.3565800915372623,20160524_182757_envmap.exr
1865,2016-05-24 18:29:58-04:00,VALIDATION,0.299671971597989,-3.3625400153231633,20160524_182958_envmap.exr
1866,2016-05-24 18:31:58-04:00,VALIDATION,0.293866998891809,-3.3684975832139488,20160524_183158_envmap.exr
1867,2016-05-24 18:33:58-04:00,VALIDATION,0.2880706947696374,-3.3744532138248253,20160524_183358_envmap.exr
1868,2016-05-24 18:35:58-04:00,VALIDATION,0.28228329850101375,-3.380407321615122,20160524_183558_envmap.exr
1869,2016-05-24 18:37:58-04:00,VALIDATION,0.27650505198203823,-3.386360316965103,20160524_183758_envmap.exr
1870,2016-05-24 18:39:58-04:00,VALIDATION,0.27073619999858245,-3.392312606287759,20160524_183958_envmap.exr
1871,2016-05-24 18:41:58-04:00,VALIDATION,0.2649769885934401,-3.3982645940996887,20160524_184158_envmap.exr
1872,2016-05-24 18:43:59-04:00,VALIDATION,0.25917980469448554,-3.4042662770481043,20160524_184358_envmap.exr
1873,2016-05-24 18:45:59-04:00,VALIDATION,0.25344072419640895,-3.4102188540313927,20160524_184559_envmap.exr
1874,2016-05-24 18:47:59-04:00,VALIDATION,0.24771205472315927,-3.4161723158917097,20160524_184759_envmap.exr
1875,2016-05-24 18:49:59-04:00,VALIDATION,0.24199406052535677,-3.4221270504259795,20160524_184959_envmap.exr
1876,2016-05-24 18:51:59-04:00,VALIDATION,0.23628700901983501,-3.428083443990319,20160524_185159_envmap.exr
1877,2016-05-24 18:53:59-04:00,VALIDATION,0.23059117902700899,-3.4340418735197122,20160524_185359_envmap.exr
1878,2016-05-24 18:55:59-04:00,VALIDATION,0.2249068497783704,-3.4400027186440587,20160524_185559_envmap.exr
1879,2016-05-24 18:58:00-04:00,VALIDATION,0.21918708869273384,-3.4460160631998455,20160524_185759_envmap.exr
1880,2016-05-24 19:00:00-04:00,VALIDATION,0.21352673438006553,-3.451982887340309,20160524_185959_envmap.exr
1881,2016-05-24 19:02:00-04:00,VALIDATION,0.2078787688262913,-3.4579532457458972,20160524_190200_envmap.exr
1882,2016-05-24 19:04:00-04:00,VALIDATION,0.20224350895528942,-3.4639274993813594,20160524_190400_envmap.exr
1883,2016-05-24 19:06:00-04:00,VALIDATION,0.19662127620952385,-3.469906012217801,20160524_190600_envmap.exr
1884,2016-05-24 19:08:00-04:00,VALIDATION,0.1910124052825748,-3.4758891432807903,20160524_190800_envmap.exr
1885,2016-05-24 19:10:00-04:00,VALIDATION,0.1854172416293418,-3.481877250702456,20160524_191000_envmap.exr
1886,2016-05-24 19:12:00-04:00,VALIDATION,0.17983615043698742,-3.487870683733237,20160524_191200_envmap.exr
1887,2016-05-24 19:14:00-04:00,VALIDATION,0.17426950697371524,-3.4938697948810047,20160524_191400_envmap.exr
1888,2016-05-24 19:16:01-04:00,VALIDATION,0.16867150480764104,-3.4999250006981937,20160524_191601_envmap.exr
1889,2016-05-24 19:18:01-04:00,VALIDATION,0.16313508998850046,-3.5059365630952675,20160524_191801_envmap.exr
1890,2016-05-24 19:20:01-04:00,VALIDATION,0.15761437113163734,-3.5119548436028634,20160524_192001_envmap.exr
1891,2016-05-24 19:22:01-04:00,VALIDATION,0.15210981429396098,-3.5179801778794255,20160524_192201_envmap.exr
1892,2016-05-24 19:24:01-04:00,VALIDATION,0.14662190847720158,-3.5240129050812676,20160524_192401_envmap.exr
1893,2016-05-24 19:26:01-04:00,VALIDATION,0.14115117696009993,-3.530053359769032,20160524_192601_envmap.exr
1894,2016-05-24 19:28:01-04:00,VALIDATION,0.13569817992075284,-3.5361018739722674,20160524_192801_envmap.exr
1895,2016-05-24 19:30:02-04:00,VALIDATION,0.13021830805342005,-3.542209289379593,20160524_193001_envmap.exr
1896,2016-05-24 19:32:02-04:00,VALIDATION,0.12480279622067214,-3.5482749828037123,20160524_193202_envmap.exr
1897,2016-05-24 19:34:02-04:00,VALIDATION,0.11940698389601145,-3.554349719678294,20160524_193402_envmap.exr
1898,2016-05-24 19:36:02-04:00,VALIDATION,0.1140316416127467,-3.5604338221861616,20160524_193602_envmap.exr
1899,2016-05-24 19:38:02-04:00,VALIDATION,0.1086776139268657,-3.5665276100999996,20160524_193802_envmap.exr
1900,2016-05-24 19:40:02-04:00,VALIDATION,0.10334583129006591,-3.572631400787622,20160524_194002_envmap.exr
1901,2016-05-24 19:42:02-04:00,VALIDATION,0.09803732407114607,-3.5787455092621387,20160524_194202_envmap.exr
1902,2016-05-24 19:44:02-04:00,VALIDATION,0.09275323753902942,-3.5848702502091276,20160524_194402_envmap.exr
1903,2016-05-24 19:46:03-04:00,VALIDATION,0.08745115118649327,-3.591057107021083,20160524_194602_envmap.exr
1904,2016-05-24 19:48:03-04:00,VALIDATION,0.08222015520493753,-3.5972041302745676,20160524_194803_envmap.exr
1905,2016-05-24 19:50:03-04:00,VALIDATION,0.07701795601890771,-3.603362710280705,20160524_195003_envmap.exr
1906,2016-05-24 19:52:03-04:00,VALIDATION,0.07184641018169646,-3.6095331502844736,20160524_195203_envmap.exr
1907,2016-05-24 19:54:03-04:00,VALIDATION,0.06670763494021004,-3.6157157532294697,20160524_195403_envmap.exr
1908,2016-05-24 19:56:03-04:00,VALIDATION,0.061604062074814614,-3.6219108135109455,20160524_195603_envmap.exr
1909,2016-05-24 19:58:03-04:00,VALIDATION,0.056538482279996805,-3.628118629402664,20160524_195803_envmap.exr
1910,2016-05-24 20:00:03-04:00,VALIDATION,0.05151411457798383,-3.634339494727011,20160524_200003_envmap.exr
1911,2016-05-24 20:02:04-04:00,VALIDATION,0.04649337886804461,-3.640625709265551,20160524_200203_envmap.exr
1912,2016-05-24 20:04:04-04:00,VALIDATION,0.04156357508493924,-3.646873662381072,20160524_200404_envmap.exr
