1714,2016-06-03 13:26:17-04:00,TEST,1.1196802560095989,-1.9767604846322828,20160603_132614_envmap.exr
1715,2016-06-03 13:28:16-04:00,TEST,1.1172961490849236,-1.9942258951200675,20160603_132814_envmap.exr
1716,2016-06-03 13:30:13-04:00,TEST,1.1148605430076672,-2.0112465155096704,20160603_133011_envmap.exr
1717,2016-06-03 13:32:13-04:00,TEST,1.1122697608378296,-2.0285444649148214,20160603_133211_envmap.exr
1718,2016-06-03 13:34:13-04:00,TEST,1.109586717271564,-2.0456782905862028,20160603_133411_envmap.exr
1719,2016-06-03 13:36:16-04:00,TEST,1.1067425961455573,-2.063067308186298,20160603_133613_envmap.exr
1720,2016-06-03 13:38:17-04:00,TEST,1.1038536183667773,-2.080000075954538,20160603_133815_envmap.exr
1721,2016-06-03 13:40:17-04:00,TEST,1.1009010039546643,-2.096620880947443,20160603_134015_envmap.exr
1722,2016-06-03 13:42:18-04:00,TEST,1.097837283263456,-2.1132049802469792,20160603_134215_envmap.exr
1723,2016-06-03 13:44:15-04:00,TEST,1.0947938934912094,-2.1290721530407293,20160603_134413_envmap.exr
1724,2016-06-03 13:46:14-04:00,TEST,1.0916185019493634,-2.145039318733186,20160603_134612_envmap.exr
1725,2016-06-03 13:48:18-04:00,TEST,1.0882256751135884,-2.161492758289043,20160603_134815_envmap.exr
1726,2016-06-03 13:50:18-04:00,TEST,1.084862413374187,-2.1772354308195476,20160603_135015_envmap.exr
1727,2016-06-03 13:52:18-04:00,TEST,1.081422310100033,-2.19280068993104,20160603_135215_envmap.exr
1728,2016-06-03 13:54:18-04:00,TEST,1.0779070648123286,-2.2081884416231206,20160603_135416_envmap.exr
1729,2016-06-03 13:56:15-04:00,TEST,1.0744089672933088,-2.223020711061298,20160603_135613_envmap.exr
1730,2016-06-03 13:58:14-04:00,TEST,1.0707810488373455,-2.2379338877778117,20160603_135812_envmap.exr
1731,2016-06-03 14:00:18-04:00,TEST,1.066927309761168,-2.253288991520116,20160603_140016_envmap.exr
1732,2016-06-03 14:02:18-04:00,TEST,1.063128257462213,-2.267970073653157,20160603_140216_envmap.exr
1733,2016-06-03 14:04:18-04:00,TEST,1.059262365594683,-2.28247630478587,20160603_140416_envmap.exr
1734,2016-06-03 14:06:15-04:00,TEST,1.0554303004826657,-2.296452561931671,20160603_140613_envmap.exr
1735,2016-06-03 14:08:15-04:00,TEST,1.0514371040661037,-2.310616760541874,20160603_140813_envmap.exr
1736,2016-06-03 14:10:15-04:00,TEST,1.0473817888818036,-2.3246097366776475,20160603_141013_envmap.exr
1737,2016-06-03 14:12:19-04:00,TEST,1.043127676133582,-2.3388908498621745,20160603_141217_envmap.exr
1738,2016-06-03 14:14:19-04:00,TEST,1.038950782255641,-2.352540404512628,20160603_141417_envmap.exr
1739,2016-06-03 14:16:19-04:00,TEST,1.0347163746518753,-2.3660236114709523,20160603_141617_envmap.exr
1740,2016-06-03 14:18:20-04:00,TEST,1.0303899343094072,-2.379452597240874,20160603_141817_envmap.exr
1741,2016-06-03 14:20:16-04:00,TEST,1.0261901377841152,-2.392171427854069,20160603_142014_envmap.exr
1742,2016-06-03 14:22:16-04:00,TEST,1.0217931978078791,-2.4051708557134517,20160603_142214_envmap.exr
1743,2016-06-03 14:24:20-04:00,TEST,1.0171952507385347,-2.4184369792134066,20160603_142418_envmap.exr
1744,2016-06-03 14:26:20-04:00,TEST,1.0126943395232542,-2.4311160926459428,20160603_142618_envmap.exr
1745,2016-06-03 14:28:20-04:00,TEST,1.008144332646237,-2.4436409418639613,20160603_142818_envmap.exr
1746,2016-06-03 14:30:17-04:00,TEST,1.0036620535661025,-2.455706263123761,20160603_143014_envmap.exr
1747,2016-06-03 14:32:17-04:00,TEST,0.9990188968257521,-2.4679329997346535,20160603_143215_envmap.exr
1748,2016-06-03 14:34:19-04:00,TEST,0.9942519362955792,-2.480212268595009,20160603_143417_envmap.exr
1749,2016-06-03 14:36:20-04:00,TEST,0.9894790817139237,-2.4922426546566,20160603_143618_envmap.exr
1750,2016-06-03 14:38:20-04:00,TEST,0.9847026607379376,-2.504030181213764,20160603_143818_envmap.exr
1751,2016-06-03 14:40:20-04:00,TEST,0.9798845810686769,-2.5156772363713413,20160603_144018_envmap.exr
1752,2016-06-03 14:42:18-04:00,TEST,0.975107290647076,-2.526995493868422,20160603_144216_envmap.exr
1753,2016-06-03 14:44:17-04:00,TEST,0.9702509236609479,-2.5382767245228957,20160603_144415_envmap.exr
1754,2016-06-03 14:46:21-04:00,TEST,0.9651504244213307,-2.5498924174796676,20160603_144619_envmap.exr
1755,2016-06-03 14:48:21-04:00,TEST,0.9601766046170211,-2.5610002525053694,20160603_144819_envmap.exr
1756,2016-06-03 14:50:21-04:00,TEST,0.9551666071065898,-2.5719795141232957,20160603_145019_envmap.exr
1757,2016-06-03 14:52:21-04:00,TEST,0.9501214507625653,-2.582832568107216,20160603_145219_envmap.exr
1758,2016-06-03 14:54:19-04:00,TEST,0.9451270598087783,-2.593383952481921,20160603_145417_envmap.exr
1759,2016-06-03 14:56:18-04:00,TEST,0.9400578255819004,-2.603905730488904,20160603_145616_envmap.exr
1760,2016-06-03 14:58:22-04:00,TEST,0.9347418498521822,-2.6147448755361262,20160603_145820_envmap.exr
1761,2016-06-03 15:00:22-04:00,TEST,0.9295655125211238,-2.6251155352551496,20160603_150020_envmap.exr
1762,2016-06-03 15:02:22-04:00,TEST,0.9243587642245695,-2.6353716212556346,20160603_150220_envmap.exr
1763,2016-06-03 15:04:22-04:00,TEST,0.9191224853330724,-2.645515397914574,20160603_150420_envmap.exr
1764,2016-06-03 15:06:23-04:00,TEST,0.9138135405881955,-2.6556322669184746,20160603_150620_envmap.exr
1765,2016-06-03 15:08:21-04:00,TEST,0.9086089679670353,-2.6653926889565085,20160603_150819_envmap.exr
1766,2016-06-03 15:10:19-04:00,TEST,0.9033782659841944,-2.6750509226013675,20160603_151017_envmap.exr
1767,2016-06-03 15:12:23-04:00,TEST,0.8978542727749312,-2.6850923883797284,20160603_151221_envmap.exr
1768,2016-06-03 15:14:23-04:00,TEST,0.892482605811652,-2.6947068737613717,20160603_151421_envmap.exr
1769,2016-06-03 15:16:23-04:00,TEST,0.8870862626821433,-2.704222115760383,20160603_151621_envmap.exr
1770,2016-06-03 15:18:23-04:00,TEST,0.8816659877227403,-2.7136401822259097,20160603_151821_envmap.exr
1771,2016-06-03 15:20:20-04:00,TEST,0.8763588654410479,-2.7227311911608645,20160603_152018_envmap.exr
1772,2016-06-03 15:22:20-04:00,TEST,0.8708934280459387,-2.7319633171497983,20160603_152218_envmap.exr
1773,2016-06-03 15:24:20-04:00,TEST,0.8654061561242513,-2.7411042601155913,20160603_152418_envmap.exr
1774,2016-06-03 15:26:24-04:00,TEST,0.8597137495678253,-2.7504561818685946,20160603_152621_envmap.exr
1775,2016-06-03 15:28:24-04:00,TEST,0.8541841360137441,-2.7594177023116027,20160603_152821_envmap.exr
1776,2016-06-03 15:30:24-04:00,TEST,0.8486346770606957,-2.768293859885338,20160603_153022_envmap.exr
1777,2016-06-03 15:32:20-04:00,TEST,0.8432519220080636,-2.776794748508367,20160603_153218_envmap.exr
1778,2016-06-03 15:34:24-04:00,TEST,0.8374787040235789,-2.7857974759060635,20160603_153422_envmap.exr
1779,2016-06-03 15:36:24-04:00,TEST,0.8318733967156894,-2.7944285452338296,20160603_153622_envmap.exr
1780,2016-06-03 15:38:24-04:00,TEST,0.8262506546434751,-2.802981479556971,20160603_153822_envmap.exr
1781,2016-06-03 15:40:21-04:00,TEST,0.8207522380264005,-2.8112470095193753,20160603_154019_envmap.exr
1782,2016-06-03 15:42:21-04:00,TEST,0.815096715803752,-2.819650676784378,20160603_154219_envmap.exr
1783,2016-06-03 15:44:21-04:00,TEST,0.8094254115227028,-2.8279812555991635,20160603_154419_envmap.exr
1784,2016-06-03 15:46:26-04:00,TEST,0.8035015891224305,-2.836582989339952,20160603_154623_envmap.exr
1785,2016-06-03 15:48:26-04:00,TEST,0.7977996912364533,-2.8447693987301816,20160603_154823_envmap.exr
1786,2016-06-03 15:50:26-04:00,TEST,0.7920835838385711,-2.852887604748865,20160603_155024_envmap.exr
1787,2016-06-03 15:52:25-04:00,TEST,0.7864015648474187,-2.8608723275975034,20160603_155223_envmap.exr
1788,2016-06-03 15:54:22-04:00,TEST,0.7808023491357464,-2.8686603783943703,20160603_155420_envmap.exr
1789,2016-06-03 15:56:26-04:00,TEST,0.7748548915186327,-2.8768483077136535,20160603_155624_envmap.exr
1790,2016-06-03 15:58:26-04:00,TEST,0.7690867816115641,-2.884708858337641,20160603_155823_envmap.exr
1791,2016-06-03 16:00:26-04:00,TEST,0.7633068277765911,-2.892508641767585,20160603_160024_envmap.exr
1792,2016-06-03 16:02:22-04:00,TEST,0.7577086961059332,-2.8999919903123965,20160603_160220_envmap.exr
1793,2016-06-03 16:04:22-04:00,TEST,0.7519067324899326,-2.9076763325891646,20160603_160420_envmap.exr
1794,2016-06-03 16:06:22-04:00,TEST,0.7460942119584326,-2.9153039917436834,20160603_160620_envmap.exr
1795,2016-06-03 16:08:26-04:00,TEST,0.740077291080124,-2.9231277651108805,20160603_160824_envmap.exr
1796,2016-06-03 16:10:26-04:00,TEST,0.7342445789098853,-2.9306442254043494,20160603_161024_envmap.exr
1797,2016-06-03 16:12:26-04:00,TEST,0.7284025460091081,-2.938107941213195,20160603_161224_envmap.exr
1798,2016-06-03 16:14:26-04:00,TEST,0.7225515835483148,-2.9455201606635466,20160603_161424_envmap.exr
1799,2016-06-03 16:16:23-04:00,TEST,0.7168386630463998,-2.9526986630932734,20160603_161621_envmap.exr
1800,2016-06-03 16:18:23-04:00,TEST,0.7109711841759254,-2.960012750557497,20160603_161821_envmap.exr
1801,2016-06-03 16:20:28-04:00,TEST,0.7048509264908763,-2.967580648796919,20160603_162025_envmap.exr
1802,2016-06-03 16:22:27-04:00,TEST,0.6990169412800086,-2.97473816406631,20160603_162225_envmap.exr
1803,2016-06-03 16:24:27-04:00,TEST,0.6931268805641975,-2.98191042061052,20160603_162425_envmap.exr
1804,2016-06-03 16:26:24-04:00,TEST,0.687377585652078,-2.9888605289794583,20160603_162623_envmap.exr
1805,2016-06-03 16:28:25-04:00,TEST,0.6814253402986736,-2.996004835388323,20160603_162823_envmap.exr
1806,2016-06-03 16:30:24-04:00,TEST,0.6755654678444498,-3.0029890532040016,20160603_163022_envmap.exr
1807,2016-06-03 16:32:28-04:00,TEST,0.6694533896188937,-3.0102235218471485,20160603_163226_envmap.exr
1808,2016-06-03 16:34:28-04:00,TEST,0.6635329864855051,-3.0171836906861147,20160603_163426_envmap.exr
1809,2016-06-03 16:36:29-04:00,TEST,0.6575581073997698,-3.0241621335839826,20160603_163626_envmap.exr
1810,2016-06-03 16:38:29-04:00,TEST,0.6516278243141241,-3.031044503562561,20160603_163826_envmap.exr
1811,2016-06-03 16:40:25-04:00,TEST,0.6458909856708003,-3.037662020972623,20160603_164023_envmap.exr
1812,2016-06-03 16:42:29-04:00,TEST,0.6397542118931706,-3.0446983827311787,20160603_164226_envmap.exr
1813,2016-06-03 16:44:28-04:00,TEST,0.6338610212385791,-3.051415480762028,20160603_164426_envmap.exr
1814,2016-06-03 16:46:29-04:00,TEST,0.627865199792566,-3.058210718698005,20160603_164626_envmap.exr
1815,2016-06-03 16:48:29-04:00,TEST,0.6219156544403778,-3.064916089691902,20160603_164827_envmap.exr
1816,2016-06-03 16:50:25-04:00,TEST,0.6161615949179762,-3.071366874511548,20160603_165023_envmap.exr
1817,2016-06-03 16:52:25-04:00,TEST,0.6102064597472786,-3.0780088037502367,20160603_165223_envmap.exr
1818,2016-06-03 16:54:30-04:00,TEST,0.6040006207148011,-3.084894538217209,20160603_165427_envmap.exr
1819,2016-06-03 16:56:30-04:00,TEST,0.5980408221474801,-3.0914740931150826,20160603_165627_envmap.exr
1820,2016-06-03 16:58:30-04:00,TEST,0.5920791547073335,-3.098024353273483,20160603_165827_envmap.exr
1821,2016-06-03 17:00:30-04:00,TEST,0.5861158833497517,-3.104546128396371,20160603_170027_envmap.exr
1822,2016-06-03 17:02:26-04:00,TEST,0.5803501098019643,-3.110824181354375,20160603_170224_envmap.exr
1823,2016-06-03 17:04:31-04:00,TEST,0.5741358622994154,-3.1175611646480883,20160603_170428_envmap.exr
1824,2016-06-03 17:06:31-04:00,TEST,0.5681693400412802,-3.1240019765595495,20160603_170628_envmap.exr
1825,2016-06-03 17:08:31-04:00,TEST,0.562202253378405,-3.1304173986381603,20160603_170828_envmap.exr
1826,2016-06-03 17:10:27-04:00,TEST,0.5564337684708909,-3.136595535273938,20160603_171025_envmap.exr
1827,2016-06-03 17:12:27-04:00,TEST,0.5504662966501104,-3.1429631762989096,20160603_171225_envmap.exr
1828,2016-06-03 17:14:31-04:00,TEST,0.544300095260382,-3.149518672801043,20160603_171429_envmap.exr
1829,2016-06-03 17:16:31-04:00,TEST,0.5383332300559578,-3.155839816620124,20160603_171629_envmap.exr
1830,2016-06-03 17:18:32-04:00,TEST,0.5323173125653837,-3.162191555052532,20160603_171829_envmap.exr
1831,2016-06-03 17:20:29-04:00,TEST,0.5265011439196619,-3.168312881787376,20160603_172027_envmap.exr
1832,2016-06-03 17:22:27-04:00,TEST,0.520636357096431,-3.1744668176242987,20160603_172225_envmap.exr
1833,2016-06-03 17:24:31-04:00,TEST,0.5144747885477083,-3.1809130186222125,20160603_172429_envmap.exr
1834,2016-06-03 17:26:32-04:00,TEST,0.5084639437899572,-3.1871835366500605,20160603_172630_envmap.exr
1835,2016-06-03 17:28:32-04:00,TEST,0.5025046201911552,-3.193383640567486,20160603_172830_envmap.exr
1836,2016-06-03 17:30:32-04:00,TEST,0.4965473676643841,-3.1995658545093084,20160603_173030_envmap.exr
1837,2016-06-03 17:32:28-04:00,TEST,0.490790871699198,-3.2055255707334975,20160603_173226_envmap.exr
1838,2016-06-03 17:34:33-04:00,TEST,0.48459038580455593,-3.211930246130322,20160603_173431_envmap.exr
1839,2016-06-03 17:36:33-04:00,TEST,0.4786407226878593,-3.218062332012125,20160603_173631_envmap.exr
1840,2016-06-03 17:38:33-04:00,TEST,0.4726940292222148,-3.2241789507298773,20160603_173831_envmap.exr
1841,2016-06-03 17:40:33-04:00,TEST,0.4667505311844058,-3.2302806789775644,20160603_174031_envmap.exr
1842,2016-06-03 17:42:29-04:00,TEST,0.4610083935442044,-3.2361654010671757,20160603_174226_envmap.exr
1843,2016-06-03 17:44:33-04:00,TEST,0.4548739966079165,-3.242441750930836,20160603_174431_envmap.exr
1844,2016-06-03 17:46:33-04:00,TEST,0.4489413961012141,-3.2485022163220316,20160603_174631_envmap.exr
1845,2016-06-03 17:48:33-04:00,TEST,0.44301286722847943,-3.2545500310033377,20160603_174831_envmap.exr
1846,2016-06-03 17:50:33-04:00,TEST,0.43708862480269617,-3.260585737101241,20160603_175031_envmap.exr
1847,2016-06-03 17:52:29-04:00,TEST,0.4313661356741223,-3.2664092428366738,20160603_175227_envmap.exr
1848,2016-06-03 17:54:34-04:00,TEST,0.42520459181920645,-3.272673010207334,20160603_175432_envmap.exr
1849,2016-06-03 17:56:34-04:00,TEST,0.4192945428137982,-3.2786754731141263,20160603_175632_envmap.exr
1850,2016-06-03 17:58:34-04:00,TEST,0.4133896449377015,-3.284667916550174,20160603_175832_envmap.exr
1851,2016-06-03 18:00:34-04:00,TEST,0.40749011031436067,-3.290650846742494,20160603_180032_envmap.exr
1852,2016-06-03 18:02:30-04:00,TEST,0.40179252487792017,-3.296425771900698,20160603_180228_envmap.exr
1853,2016-06-03 18:04:32-04:00,TEST,0.3958060730072297,-3.302490795845295,20160603_180430_envmap.exr
1854,2016-06-03 18:06:34-04:00,TEST,0.38982582363355656,-3.3085475015267853,20160603_180632_envmap.exr
1855,2016-06-03 18:08:35-04:00,TEST,0.38390093800752956,-3.3145468436362338,20160603_180833_envmap.exr
1856,2016-06-03 18:10:33-04:00,TEST,0.3781292496705435,-3.320390499399725,20160603_181031_envmap.exr
1857,2016-06-03 18:12:35-04:00,TEST,0.37216866895971057,-3.3264255135562566,20160603_181233_envmap.exr
1858,2016-06-03 18:14:31-04:00,TEST,0.3665078042644958,-3.332157816288844,20160603_181429_envmap.exr
1859,2016-06-03 18:16:35-04:00,TEST,0.3604638470723256,-3.3382795518460346,20160603_181633_envmap.exr
1860,2016-06-03 18:18:35-04:00,TEST,0.3546222659143323,-3.3441984696877194,20160603_181833_envmap.exr
1861,2016-06-03 18:20:35-04:00,TEST,0.3487881902457197,-3.350112583572143,20160603_182033_envmap.exr
1862,2016-06-03 18:22:35-04:00,TEST,0.34296184063133417,-3.356022329223885,20160603_182233_envmap.exr
1863,2016-06-03 18:24:32-04:00,TEST,0.3372887934654365,-3.3617805432445618,20160603_182430_envmap.exr
1864,2016-06-03 18:26:36-04:00,TEST,0.33128480106937763,-3.3678796278713508,20160603_182634_envmap.exr
1865,2016-06-03 18:28:36-04:00,TEST,0.32548300363185945,-3.3737788396234993,20160603_182834_envmap.exr
1866,2016-06-03 18:30:36-04:00,TEST,0.31968980676887315,-3.3796754004405694,20160603_183034_envmap.exr
1867,2016-06-03 18:32:32-04:00,TEST,0.3140981054599532,-3.385373275470286,20160603_183230_envmap.exr
1868,2016-06-03 18:34:33-04:00,TEST,0.3082743857707684,-3.391314925244494,20160603_183431_envmap.exr
1869,2016-06-03 18:36:37-04:00,TEST,0.30231605849525134,-3.397402381937206,20160603_183634_envmap.exr
1870,2016-06-03 18:38:36-04:00,TEST,0.2966075226994618,-3.403243357340936,20160603_183834_envmap.exr
1871,2016-06-03 18:40:37-04:00,TEST,0.29081286196413014,-3.4091818772903313,20160603_184035_envmap.exr
1872,2016-06-03 18:42:37-04:00,TEST,0.28507609756982766,-3.415071096977062,20160603_184235_envmap.exr
1873,2016-06-03 18:44:33-04:00,TEST,0.27954025329041565,-3.420764166584176,20160603_184431_envmap.exr
1874,2016-06-03 18:46:37-04:00,TEST,0.2736334080053653,-3.4268504351144813,20160603_184635_envmap.exr
1875,2016-06-03 18:48:37-04:00,TEST,0.26792795876685616,-3.432741325117159,20160603_184835_envmap.exr
1876,2016-06-03 18:50:37-04:00,TEST,0.26223343366735263,-3.4386335325967297,20160603_185035_envmap.exr
1877,2016-06-03 18:52:36-04:00,TEST,0.25659739234877343,-3.4444783115085524,20160603_185234_envmap.exr
1878,2016-06-03 18:54:34-04:00,TEST,0.25101980180783223,-3.450275976147422,20160603_185432_envmap.exr
1879,2016-06-03 18:56:38-04:00,TEST,0.24517076668123927,-3.4563709743737663,20160603_185636_envmap.exr
1880,2016-06-03 18:58:38-04:00,TEST,0.2395225441611042,-3.462272207338308,20160603_185836_envmap.exr
1881,2016-06-03 19:00:38-04:00,TEST,0.23388652815662425,-3.4681766040216218,20160603_190036_envmap.exr
1882,2016-06-03 19:02:38-04:00,TEST,0.22826298796397793,-3.474084524972274,20160603_190236_envmap.exr
1883,2016-06-03 19:04:34-04:00,TEST,0.22283901773795978,-3.4797992003802554,20160603_190432_envmap.exr
1884,2016-06-03 19:06:38-04:00,TEST,0.21705445133183243,-3.485912358059106,20160603_190636_envmap.exr
1885,2016-06-03 19:08:38-04:00,TEST,0.21147003071621095,-3.491832971602996,20160603_190836_envmap.exr
1886,2016-06-03 19:10:39-04:00,TEST,0.2058528722315609,-3.497807915238769,20160603_191036_envmap.exr
1887,2016-06-03 19:12:38-04:00,TEST,0.2003423832491702,-3.5036893254236716,20160603_191236_envmap.exr
1888,2016-06-03 19:14:35-04:00,TEST,0.1949381739778655,-3.509477266294499,20160603_191433_envmap.exr
1889,2016-06-03 19:16:38-04:00,TEST,0.18927177596256795,-3.515568116822883,20160603_191636_envmap.exr
1890,2016-06-03 19:18:40-04:00,TEST,0.18366693741094808,-3.5216159698569065,20160603_191838_envmap.exr
1891,2016-06-03 19:20:39-04:00,TEST,0.17821514977052288,-3.527521691273045,20160603_192037_envmap.exr
1892,2016-06-03 19:22:35-04:00,TEST,0.172915618925358,-3.533285103767888,20160603_192233_envmap.exr
1893,2016-06-03 19:24:35-04:00,TEST,0.1674491186378404,-3.5392543975672908,20160603_192433_envmap.exr
1894,2016-06-03 19:26:35-04:00,TEST,0.16199906018872245,-3.5452312765757705,20160603_192633_envmap.exr
1895,2016-06-03 19:28:40-04:00,TEST,0.15633986104854958,-3.551465604864063,20160603_192837_envmap.exr
1896,2016-06-03 19:30:39-04:00,TEST,0.15096977807275658,-3.5574089871409944,20160603_193037_envmap.exr
1897,2016-06-03 19:32:39-04:00,TEST,0.14557231571781837,-3.563410827820281,20160603_193237_envmap.exr
1898,2016-06-03 19:34:39-04:00,TEST,0.1401931826938294,-3.569421532781413,20160603_193437_envmap.exr
1899,2016-06-03 19:36:36-04:00,TEST,0.13496669797658578,-3.5752908002053836,20160603_193634_envmap.exr
1900,2016-06-03 19:38:39-04:00,TEST,0.1294921289220765,-3.5814707757878628,20160603_193837_envmap.exr
1901,2016-06-03 19:40:40-04:00,TEST,0.12412717106373838,-3.5875602976854992,20160603_194037_envmap.exr
1902,2016-06-03 19:42:40-04:00,TEST,0.11882742007402491,-3.5936096269474334,20160603_194238_envmap.exr
1903,2016-06-03 19:44:37-04:00,TEST,0.11368088306047897,-3.5995177279989825,20160603_194435_envmap.exr
1904,2016-06-03 19:46:36-04:00,TEST,0.10846813508897135,-3.6055372477686483,20160603_194634_envmap.exr
1905,2016-06-03 19:48:40-04:00,TEST,0.1030606541204715,-3.6118211765474024,20160603_194838_envmap.exr
1906,2016-06-03 19:50:40-04:00,TEST,0.09785221570423586,-3.617913866335365,20160603_195038_envmap.exr
1907,2016-06-03 19:52:40-04:00,TEST,0.09266908613149782,-3.624018129640403,20160603_195238_envmap.exr
1908,2016-06-03 19:54:40-04:00,TEST,0.08751248142652579,-3.6301342569752917,20160603_195438_envmap.exr
1909,2016-06-03 19:56:37-04:00,TEST,0.08251163442248033,-3.6361091739421543,20160603_195635_envmap.exr
1910,2016-06-03 19:58:41-04:00,TEST,0.07724211766524358,-3.6424544604813116,20160603_195839_envmap.exr
1911,2016-06-03 20:00:41-04:00,TEST,0.0721742620475514,-3.648607985252876,20160603_200039_envmap.exr
1912,2016-06-03 20:02:41-04:00,TEST,0.0671395592831634,-3.654774503762609,20160603_200239_envmap.exr
1913,2016-06-03 20:04:40-04:00,TEST,0.062181767066890936,-3.6609027407520305,20160603_200438_envmap.exr
1914,2016-06-03 20:06:38-04:00,TEST,0.05730248942649818,-3.666992626706806,20160603_200636_envmap.exr
1915,2016-06-03 20:08:41-04:00,TEST,0.05225856301978027,-3.673354773424167,20160603_200839_envmap.exr
1916,2016-06-03 20:10:43-04:00,TEST,0.04730164186810182,-3.679679813585321,20160603_201041_envmap.exr
1917,2016-06-03 20:12:41-04:00,TEST,0.04255468739496138,-3.6858115865234087,20160603_201239_envmap.exr
1918,2016-06-03 20:14:38-04:00,TEST,0.037898240003101824,-3.6919053440241854,20160603_201436_envmap.exr
1919,2016-06-03 20:16:38-04:00,TEST,0.03317931885894421,-3.6981700372757578,20160603_201636_envmap.exr
1920,2016-06-03 20:18:42-04:00,TEST,0.028369612343886574,-3.7046594488186892,20160603_201840_envmap.exr
1921,2016-06-03 20:20:42-04:00,TEST,0.023785771343384665,-3.710955168047243,20160603_202040_envmap.exr
1922,2016-06-03 20:22:42-04:00,TEST,0.019278002509719228,-3.717266533364149,20160603_202240_envmap.exr
1923,2016-06-03 20:24:40-04:00,TEST,0.014925536285355978,-3.7234882035227708,20160603_202438_envmap.exr
1924,2016-06-03 20:26:39-04:00,TEST,0.010621402457477336,-3.7297784057043826,20160603_202637_envmap.exr
1925,2016-06-03 20:28:43-04:00,TEST,0.006229119198725819,-3.736350044874774,20160603_202841_envmap.exr
1926,2016-06-03 20:30:43-04:00,TEST,0.0020634613264585155,-3.7427266003267166,20160603_203041_envmap.exr
1927,2016-06-07 04:55:48-04:00,TEST,0.004303158369878712,0.6076161865041879,20160607_045546_envmap.exr
1928,2016-06-07 04:57:48-04:00,TEST,0.008487332055210794,0.6012516399184706,20160607_045746_envmap.exr
1929,2016-06-07 04:59:49-04:00,TEST,0.01279420692216493,0.5948509228386909,20160607_045946_envmap.exr
1930,2016-06-07 05:01:52-04:00,TEST,0.0172637527081001,0.5883615161912896,20160607_050150_envmap.exr
1931,2016-06-07 05:03:52-04:00,TEST,0.021709562487709277,0.5820467660652769,20160607_050350_envmap.exr
1932,2016-06-07 05:05:52-04:00,TEST,0.02623394003079982,0.5757479455035716,20160607_050550_envmap.exr
1933,2016-06-07 05:07:49-04:00,TEST,0.030714843969314787,0.5696216968599543,20160607_050747_envmap.exr
1934,2016-06-07 05:09:52-04:00,TEST,0.03549327547311942,0.5631971039462167,20160607_050950_envmap.exr
1935,2016-06-07 05:11:52-04:00,TEST,0.04021617207977224,0.5569445848199854,20160607_051150_envmap.exr
1936,2016-06-07 05:13:53-04:00,TEST,0.04503405305917263,0.5506550771787038,20160607_051350_envmap.exr
1937,2016-06-07 05:15:49-04:00,TEST,0.04970087283811431,0.5446394725418484,20160607_051547_envmap.exr
1938,2016-06-07 05:17:53-04:00,TEST,0.054737280885817086,0.5382238930681758,20160607_051751_envmap.exr
1939,2016-06-07 05:19:53-04:00,TEST,0.059654553673484934,0.5320296564427784,20160607_051951_envmap.exr
1940,2016-06-07 05:21:54-04:00,TEST,0.0646527552502052,0.5257978592289807,20160607_052152_envmap.exr
1941,2016-06-07 05:23:50-04:00,TEST,0.06947950986620888,0.5198365754399197,20160607_052348_envmap.exr
1942,2016-06-07 05:25:53-04:00,TEST,0.07463263319114355,0.5135291829436546,20160607_052551_envmap.exr
1943,2016-06-07 05:27:53-04:00,TEST,0.07969278177214512,0.5073888722284501,20160607_052751_envmap.exr
1944,2016-06-07 05:29:53-04:00,TEST,0.08478339210200447,0.5012613630020117,20160607_052951_envmap.exr
1945,2016-06-07 05:31:50-04:00,TEST,0.08977452296371569,0.4952991017145827,20160607_053148_envmap.exr
1946,2016-06-07 05:33:50-04:00,TEST,0.09492072463392542,0.4891960574256975,20160607_053348_envmap.exr
1947,2016-06-07 05:35:54-04:00,TEST,0.100265938514285,0.4829021537474245,20160607_053552_envmap.exr
1948,2016-06-07 05:37:54-04:00,TEST,0.10546413870577731,0.47682315256979013,20160607_053752_envmap.exr
1949,2016-06-07 05:39:54-04:00,TEST,0.11068629311851974,0.47075554119936536,20160607_053952_envmap.exr
1950,2016-06-07 05:41:54-04:00,TEST,0.11593147328159903,0.46469902836566224,20160607_054152_envmap.exr
1951,2016-06-07 05:43:51-04:00,TEST,0.12106688296031187,0.45880433880724114,20160607_054349_envmap.exr
1952,2016-06-07 05:45:55-04:00,TEST,0.12653175381962822,0.45256788968371486,20160607_054553_envmap.exr
1953,2016-06-07 05:47:55-04:00,TEST,0.13184138383889166,0.44654300456136986,20160607_054753_envmap.exr
1954,2016-06-07 05:49:55-04:00,TEST,0.13717105243560623,0.44052803599993084,20160607_054953_envmap.exr
1955,2016-06-07 05:51:55-04:00,TEST,0.14252015642389404,0.43452268040469955,20160607_055153_envmap.exr
1956,2016-06-07 05:53:52-04:00,TEST,0.14775370507833685,0.42867642693807406,20160607_055349_envmap.exr
1957,2016-06-07 05:55:55-04:00,TEST,0.15327444719056205,0.42253959927389784,20160607_055552_envmap.exr
1958,2016-06-07 05:57:55-04:00,TEST,0.1586786165486267,0.41656125596377214,20160607_055753_envmap.exr
1959,2016-06-07 05:59:55-04:00,TEST,0.16410017466921611,0.4105912940592997,20160607_055953_envmap.exr
1960,2016-06-07 06:01:55-04:00,TEST,0.16953867873833794,0.40462940328677544,20160607_060153_envmap.exr
1961,2016-06-07 06:03:52-04:00,TEST,0.1748571387627773,0.39882402746559276,20160607_060350_envmap.exr
